date,open,high,low,close,volume,amount,adv,decl
2026-03-18,4648.75,4662.29,4604.52,4658.33,2346907.0,524173901824.0,118,169
2026-03-19,4611.44,4634.55,4570.39,4583.25,2541304.0,547850289152.0,37,258
2026-03-20,4602.82,4628.71,4563.07,4567.02,2578737.0,615463059456.0,67,231
2026-03-23,4499.1,4514.72,4397.57,4418.0,3280819.0,671719751680.0,23,277
2026-03-24,4458.91,4474.83,4394.29,4474.72,2555325.0,530149376000.0,260,40
2026-03-25,4506.62,4542.18,4502.03,4537.47,2626392.0,550428147712.0,249,47
2026-03-26,4525.33,4541.05,4468.96,4477.53,2137367.0,471127490560.0,64,231
2026-03-27,4431.5,4519.89,4431.42,4502.57,1924003.0,440517558272.0,194,101
2026-03-30,4461.74,4496.41,4447.14,4491.95,2092930.0,444629516288.0,120,174
2026-03-31,4491.92,4523.17,4450.05,4450.05,2245415.0,484558110720.0,72,227
2026-04-01,4517.27,4532.11,4492.05,4526.07,2164832.0,503744069632.0,242,54
2026-04-02,4514.44,4519.69,4459.61,4478.91,1909921.0,429949124608.0,95,202
2026-04-03,4492.85,4494.46,4437.6,4440.79,1683217.0,373234925568.0,46,253
