date,open,high,low,close,volume,amount,adv,decl
2026-03-18,8050.71,8105.81,7970.19,8096.59,2708935.0,419893084160.0,562,423
2026-03-19,7988.87,8008.39,7874.26,7909.23,2845911.0,443807170560.0,110,886
2026-03-20,7943.41,7996.16,7781.58,7783.43,2990229.0,486114328576.0,146,847
2026-03-23,7632.97,7712.04,7357.7,7409.11,3492562.0,505938411520.0,60,936
2026-03-24,7538.7,7601.88,7361.79,7600.86,2938550.0,432416555008.0,914,83
2026-03-25,7654.78,7781.2,7654.78,7751.18,3036688.0,471082958848.0,885,104
2026-03-26,7733.7,7775.89,7614.89,7639.38,2734551.0,404052672512.0,192,792
2026-03-27,7526.59,7784.55,7526.59,7746.31,2588952.0,403803701248.0,784,207
2026-03-30,7664.64,7774.85,7618.96,7767.93,2611741.0,411973877760.0,529,440
2026-03-31,7741.96,7789.24,7618.19,7619.85,2552558.0,404652130304.0,180,794
2026-04-01,7767.88,7786.76,7692.01,7764.15,2559756.0,420061151232.0,837,149
2026-04-02,7733.75,7764.03,7581.39,7623.42,2468411.0,388676714496.0,186,806
2026-04-03,7658.82,7664.76,7521.94,7536.6,2236803.0,354378842112.0,158,834
