date,open,high,low,close,volume,amount,adv,decl
2026-03-13,3296.5,3342.85,3296.11,3310.28,2317419.0,579965681664.0,365,1007
2026-03-16,3323.98,3360.35,3284.05,3357.02,2133290.0,559137554432.0,845,529
2026-03-17,3385.71,3390.02,3279.87,3280.06,2130483.0,563825410048.0,153,1232
2026-03-18,3307.82,3350.56,3274.26,3346.37,1982785.0,542979588096.0,1121,256
2026-03-19,3311.44,3361.21,3295.45,3309.1,2042012.0,545208631296.0,119,1266
2026-03-20,3362.07,3426.61,3348.7,3352.1,2321876.0,663304536064.0,135,1251
2026-03-23,3300.56,3334.46,3214.82,3235.22,2473307.0,617092612096.0,69,1323
2026-03-24,3266.93,3270.19,3155.27,3251.55,2112059.0,518979780608.0,1313,72
2026-03-25,3287.17,3325.26,3278.73,3316.97,2117285.0,558172012544.0,1210,171
2026-03-26,3299.03,3347.23,3264.0,3272.49,1904223.0,492570279936.0,180,1205
2026-03-27,3236.37,3323.33,3228.41,3295.88,1741263.0,463587475456.0,1147,235
2026-03-30,3254.43,3281.39,3224.6,3273.36,1772084.0,457021718528.0,743,615
2026-03-31,3247.28,3280.48,3184.95,3184.95,1857409.0,477806919680.0,198,1188
2026-04-01,3255.26,3255.26,3206.8,3247.52,1867990.0,513943961600.0,1244,142
2026-04-02,3229.6,3229.68,3155.13,3172.65,1804488.0,457158328320.0,180,1210
2026-04-03,3197.77,3199.44,3149.15,3149.6,1681541.0,437459845120.0,192,1194
