date,open,high,low,close,volume,amount,adv,decl
2026-03-18,8044.92,8105.96,7958.45,8096.43,2064939.0,391242645504.0,251,232
2026-03-19,7975.85,8000.43,7844.15,7877.09,2197448.0,394855055360.0,53,444
2026-03-20,7913.49,7941.59,7757.83,7760.04,2194487.0,417113702400.0,96,396
2026-03-23,7623.24,7708.43,7399.04,7440.75,2715610.0,451938516992.0,38,461
2026-03-24,7555.08,7597.37,7379.86,7597.37,2289664.0,388538171392.0,455,42
2026-03-25,7660.4,7806.91,7660.4,7767.67,2407115.0,423378157568.0,444,52
2026-03-26,7757.02,7777.29,7620.78,7642.13,2062161.0,355916677120.0,82,408
2026-03-27,7539.2,7785.38,7539.2,7737.61,1882050.0,344204673024.0,363,124
2026-03-30,7655.15,7766.11,7610.55,7753.72,1978385.0,361442213888.0,237,246
2026-03-31,7740.58,7788.89,7617.33,7617.33,1990860.0,376502124544.0,102,391
2026-04-01,7764.34,7778.99,7689.59,7750.09,1759606.0,354799484928.0,420,69
2026-04-02,7726.45,7740.1,7562.21,7605.29,1720848.0,325589860352.0,94,398
2026-04-03,7636.66,7640.84,7518.35,7534.94,1516373.0,283332444160.0,88,409
