date,open,high,low,close,volume,amount,adv,decl
2026-03-04,4087.63,4106.04,4055.41,4082.47,7651695.0,1113082036224.0,612,1686
2026-03-05,4109.78,4125.62,4090.62,4108.57,6897465.0,1068043730944.0,1726,562
2026-03-06,4085.9,4129.46,4085.9,4124.19,6467657.0,978805915648.0,1808,492
2026-03-09,4098.7,4106.53,4052.55,4096.6,7978036.0,1194106159104.0,577,1730
2026-03-10,4098.59,4123.96,4098.59,4123.14,6749222.0,1036427198464.0,1913,385
2026-03-11,4123.67,4135.84,4112.8,4133.43,7077271.0,1063600848896.0,877,1390
2026-03-12,4133.2,4141.65,4103.16,4129.1,7861511.0,1078215311360.0,772,1530
2026-03-13,4117.57,4134.08,4086.85,4095.45,7920548.0,1063918174208.0,641,1635
2026-03-16,4092.25,4096.13,4048.09,4084.79,7322270.0,1037223854080.0,1164,1108
2026-03-17,4086.3,4108.4,4049.58,4049.91,6787712.0,951228104704.0,423,1881
2026-03-18,4053.31,4065.37,4023.03,4062.98,6238731.0,876327469056.0,1453,837
2026-03-19,4028.54,4042.02,3994.17,4006.55,6672554.0,935264976896.0,257,2075
2026-03-20,4004.57,4022.7,3955.71,3957.05,6667984.0,964863131648.0,313,2011
2026-03-23,3904.95,3906.62,3794.68,3813.28,8047389.0,1086248255488.0,143,2196
2026-03-24,3849.63,3881.42,3807.99,3881.28,6806220.0,931418865664.0,2192,145
2026-03-25,3892.27,3933.06,3891.82,3931.84,6883436.0,967854260224.0,2071,246
2026-03-26,3924.96,3937.1,3880.57,3889.08,6159739.0,848361357312.0,416,1882
2026-03-27,3852.09,3924.11,3852.09,3913.72,5613430.0,799696420864.0,1834,469
2026-03-30,3884.28,3924.29,3872.78,3923.29,5955895.0,839822409728.0,1213,1047
2026-03-31,3924.07,3948.81,3891.86,3891.86,6067049.0,891945353216.0,455,1847
2026-04-01,3939.57,3955.94,3929.92,3948.55,5646116.0,897278214144.0,1882,402
2026-04-02,3940.8,3952.58,3900.12,3919.29,5442128.0,811896537088.0,445,1864
2026-04-03,3927.59,3929.53,3871.3,3880.1,4926990.0,713830301696.0,352,1975
