date,open,high,low,close,volume,amount,adv,decl
2026-02-26,14495.867,14536.087,14408.887,14503.797,7931341.0,1471247155200.0,1335,1509
2026-02-27,14375.257,14497.967,14366.357,14495.097,7811095.0,1415655718912.0,1808,1040
2026-03-02,14327.658,14509.698,14285.678,14465.798,9337946.0,1674826219520.0,535,2351
2026-03-03,14498.708,14526.067,14007.658,14022.397,9706589.0,1703720255488.0,265,2636
2026-03-04,13854.377,14112.026,13854.377,13917.757,7404640.0,1252672012288.0,1043,1816
2026-03-05,14160.207,14202.767,13999.707,14088.847,7589664.0,1321994027008.0,2200,672
2026-03-06,14015.547,14212.847,13969.347,14172.637,7292789.0,1221343313920.0,2306,572
2026-03-09,13920.297,14103.637,13701.677,14067.507,8373456.0,1453438664704.0,815,2039
2026-03-10,14239.307,14357.828,14239.307,14354.078,7362229.0,1361460461568.0,2439,423
2026-03-11,14373.748,14531.027,14373.018,14465.418,7709737.0,1444776771584.0,1078,1767
2026-03-12,14457.638,14478.058,14245.778,14374.878,7688051.0,1363682656256.0,710,2142
2026-03-13,14300.928,14454.318,14245.968,14280.788,7742256.0,1336398970880.0,820,2012
2026-03-16,14291.158,14320.107,14097.828,14307.588,7530162.0,1288107065344.0,1607,1230
2026-03-17,14370.458,14400.368,14039.508,14039.738,7531970.0,1256632877056.0,420,2453
2026-03-18,14108.927,14203.917,13944.377,14187.807,6660556.0,1169736204288.0,2020,845
2026-03-19,14003.707,14098.697,13852.606,13901.577,6793410.0,1175704043520.0,241,2661
2026-03-20,14021.467,14144.997,13856.497,13866.207,7341320.0,1321995599872.0,318,2579
2026-03-23,13619.947,13758.976,13274.186,13345.516,8523532.0,1345299021824.0,150,2766
2026-03-24,13514.676,13536.566,13169.256,13536.566,7314644.0,1151449432064.0,2751,155
2026-03-25,13669.056,13835.036,13666.846,13801.006,7234337.0,1211975467008.0,2612,277
2026-03-26,13756.876,13853.105,13573.126,13606.446,6670049.0,1095254605824.0,471,2409
2026-03-27,13423.515,13842.406,13419.315,13760.375,6305689.0,1053577052160.0,2369,503
2026-03-30,13618.795,13748.215,13536.565,13726.195,6534130.0,1076071366656.0,1615,1229
2026-03-31,13683.684,13783.974,13478.064,13478.064,6644907.0,1100705955840.0,472,2387
2026-04-01,13731.394,13740.974,13603.794,13706.524,6557634.0,1115237777408.0,2399,472
2026-04-02,13658.254,13680.634,13418.504,13486.944,6360387.0,1031097352192.0,462,2427
2026-04-03,13553.654,13558.914,13345.614,13352.904,5865722.0,942677098496.0,359,2546
